time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-12-09 00:00:00,VN_INDEX,Informer,5,2.057267800114073,1.14681462847058,0.1217690914088294
2022-12-12 00:00:00,VN_INDEX,Informer,5,2.056125490307313,1.1452567261654578,-1.8945995422422597
2022-12-13 00:00:00,VN_INDEX,Informer,5,2.0493355031414424,1.1468146845653115,1.479214476159536
2022-12-14 00:00:00,VN_INDEX,Informer,5,2.053944330660398,1.145256591358425,0.2840965168950333
2022-12-15 00:00:00,VN_INDEX,Informer,5,2.0542738034742576,1.1467212069485266,0.4644434325143632
2022-12-16 00:00:00,VN_INDEX,Informer,5,2.054907062999848,1.145911084417102,-0.2694754453555723
2022-12-19 00:00:00,VN_INDEX,Informer,5,2.052834891672496,1.1465343710339593,-1.346821705086648
2022-12-20 00:00:00,VN_INDEX,Informer,5,2.037991711542725,1.1455994245788397,-1.4814510847974205
2022-12-21 00:00:00,VN_INDEX,Informer,5,2.043726608476617,1.146752357188429,-0.4162571325942675
2022-12-22 00:00:00,VN_INDEX,Informer,5,2.0309662142279747,1.1455058775811378,0.3654197816895378
2022-12-23 00:00:00,VN_INDEX,Informer,5,2.024460559142698,1.1470016449267897,-0.2222277524366956
2022-12-26 00:00:00,VN_INDEX,Informer,5,2.0224442870248285,1.1450074959282222,-3.5036367650262576
2022-12-27 00:00:00,VN_INDEX,Informer,5,2.0039272713788745,1.147032736181656,1.9460051819979256
2022-12-28 00:00:00,VN_INDEX,Informer,5,2.0203303361066403,1.1468146845653115,1.0979058224624818
2022-12-29 00:00:00,VN_INDEX,Informer,5,2.00019107256144,1.1467212503472175,-0.6291534123978495
2022-12-30 00:00:00,VN_INDEX,Informer,5,1.9727316283093173,1.1456930262443108,-0.2182129234545081
2023-01-03 00:00:00,VN_INDEX,Informer,5,1.917801594368772,1.146845901716669,3.589871530999789
2023-01-04 00:00:00,VN_INDEX,Informer,5,1.9718756927528127,1.14628495027383,0.2344218272425591
2023-01-05 00:00:00,VN_INDEX,Informer,5,1.9172498252485104,1.146908159181522,0.9009798505046536
2023-01-06 00:00:00,VN_INDEX,Informer,5,1.8871922632232547,1.1455995017865914,-0.415706301797228
2023-01-09 00:00:00,VN_INDEX,Informer,5,1.8775991827557488,1.1468770519565716,0.2631018068422908
2023-01-10 00:00:00,VN_INDEX,Informer,5,1.8731723582221924,1.145412588863853,-0.0816109669696365
2023-01-11 00:00:00,VN_INDEX,Informer,5,1.8690318133685389,1.1468770575784883,0.2285325136094723
2023-01-12 00:00:00,VN_INDEX,Informer,5,1.863400167944015,1.1455372213782251,0.0596548558277754
2023-01-13 00:00:00,VN_INDEX,Informer,5,1.8629372670575437,1.1468771063924912,0.3571837338677847
2023-01-16 00:00:00,VN_INDEX,Informer,5,1.8634103245964724,1.1458178012593925,0.6121748436054156
2023-01-17 00:00:00,VN_INDEX,Informer,5,1.800710986524675,1.14684602121987,2.0056635975378816
2023-01-18 00:00:00,VN_INDEX,Informer,5,1.7607877298454604,1.1456307753150656,0.913766265068557
2023-01-19 00:00:00,VN_INDEX,Informer,5,1.7587059902471345,1.1468770763528693,0.8883468199194876
2023-01-27 00:00:00,VN_INDEX,Informer,5,1.7593971407996272,1.1455995435565658,0.8107253709959392
2023-01-30 00:00:00,VN_INDEX,Informer,5,1.7101143803876362,1.1467837131554972,-1.3092223207845244
2023-01-31 00:00:00,VN_INDEX,Informer,5,1.7199750049225373,1.1455995435565658,0.7778695349085447
2023-02-01 00:00:00,VN_INDEX,Informer,5,1.7220247874502932,1.1467837012649578,-3.219993342588876
2023-02-02 00:00:00,VN_INDEX,Informer,5,1.7734914025279953,1.1455060202997098,0.1504485879724216
2023-02-03 00:00:00,VN_INDEX,Informer,5,1.7677881279274927,1.1469393699488328,-0.0408401947441957
2023-02-06 00:00:00,VN_INDEX,Informer,5,1.7670370158288784,1.1455372213782251,1.120744361435231
2023-02-07 00:00:00,VN_INDEX,Informer,5,1.7452265737096782,1.1469394283077798,-2.176288718683224
2023-02-08 00:00:00,VN_INDEX,Informer,5,1.7440909659327066,1.145692986808259,0.5968044803848023
2023-02-09 00:00:00,VN_INDEX,Informer,5,1.7437993663918494,1.1468148709799677,-0.7667679462978293
2023-02-10 00:00:00,VN_INDEX,Informer,5,1.7473710843054602,1.1459111640235584,-0.8238499315781725
2023-02-13 00:00:00,VN_INDEX,Informer,5,1.6691220575400934,1.1467837131554972,-1.1052994851038405
2023-02-14 00:00:00,VN_INDEX,Informer,5,1.6753492369168057,1.146440940264143,-0.4859926774007952
2023-02-15 00:00:00,VN_INDEX,Informer,5,1.6649539589911035,1.1470952004777817,0.9162242316067856
2023-02-16 00:00:00,VN_INDEX,Informer,5,1.61068497988239,1.1465966384273485,0.957999057046206
2023-02-17 00:00:00,VN_INDEX,Informer,5,1.5621201964096882,1.146814925663514,0.0963354815720033
2023-02-20 00:00:00,VN_INDEX,Informer,5,1.5260293530919,1.1456931659360172,2.551862610050503
2023-02-21 00:00:00,VN_INDEX,Informer,5,1.5565796462763757,1.1467837717721427,-0.4112651721900918
2023-02-22 00:00:00,VN_INDEX,Informer,5,1.5521301925563715,1.1457554786558446,-2.616565766253652
2023-02-23 00:00:00,VN_INDEX,Informer,5,1.587623588491537,1.1469083450961832,-0.0588252054497443
2023-02-24 00:00:00,VN_INDEX,Informer,5,1.5843806713619395,1.1465654712138733,-1.3472270725769169
2023-02-27 00:00:00,VN_INDEX,Informer,5,1.5963924809469143,1.1470639772302946,-1.77701795158365
2023-02-28 00:00:00,VN_INDEX,Informer,5,1.586134384932854,1.146627732183749,0.3353001533302572
2023-03-01 00:00:00,VN_INDEX,Informer,5,1.5244020734720405,1.1469082322146886,1.536905079190489
2023-03-02 00:00:00,VN_INDEX,Informer,5,1.500489175681747,1.1454749578218837,-0.28294279183384
2023-03-03 00:00:00,VN_INDEX,Informer,5,1.4872681568529773,1.1468771269517413,-1.2451794431732963
2023-03-06 00:00:00,VN_INDEX,Informer,5,1.4883384278898115,1.1457553476500055,0.2348986191812878
2023-03-07 00:00:00,VN_INDEX,Informer,5,1.3873338826595354,1.1468460286201505,1.0324446921595314
2023-03-08 00:00:00,VN_INDEX,Informer,5,1.3840133447922485,1.1454438484846652,1.0867276405691888
2023-03-09 00:00:00,VN_INDEX,Informer,5,1.2840717162053636,1.145506323454439,0.6431928991934556
2023-03-10 00:00:00,VN_INDEX,Informer,5,1.283039880590615,1.1451946594784193,-0.2797602526407907
2023-03-13 00:00:00,VN_INDEX,Informer,5,1.2783821205112686,1.145817995038599,-0.0189951562922795
2023-03-14 00:00:00,VN_INDEX,Informer,5,1.2782928429661404,1.1451946460762334,-1.2107576247483298
2023-03-15 00:00:00,VN_INDEX,Informer,5,1.2643077396813514,1.145506206410801,2.098710919751753
2023-03-16 00:00:00,VN_INDEX,Informer,5,1.2786874484699926,1.145319239902252,-1.4021911675699594
2023-03-17 00:00:00,VN_INDEX,Informer,5,1.2911176049576725,1.145475103353165,-0.2160055127961956
2023-03-20 00:00:00,VN_INDEX,Informer,5,1.2899338612084288,1.145350442232694,-2.1313613832531133
2023-03-21 00:00:00,VN_INDEX,Informer,5,1.317750043331741,1.145475103353165,0.9078013041829956
2023-03-22 00:00:00,VN_INDEX,Informer,5,1.3122889651811256,1.1455372735495888,0.7824562224272407
2023-03-23 00:00:00,VN_INDEX,Informer,5,1.3019329845798282,1.1462852809293385,0.4372765449461201
2023-03-24 00:00:00,VN_INDEX,Informer,5,1.3016627972315864,1.1452569737607894,0.1615764086708806
2023-03-27 00:00:00,VN_INDEX,Informer,5,1.3010810224640166,1.146596913101123,0.5202389963513292
2023-03-28 00:00:00,VN_INDEX,Informer,5,1.3020685267407808,1.1459425570177189,0.1936825920913069
2023-03-29 00:00:00,VN_INDEX,Informer,5,1.217084120849198,1.14588018801484,0.1933081876658916
2023-03-30 00:00:00,VN_INDEX,Informer,5,1.1935436095543033,1.1456620500344574,0.2939830170457186
2023-03-31 00:00:00,VN_INDEX,Informer,5,1.1865754031472164,1.145724435595032,0.4896247211403106
2023-04-03 00:00:00,VN_INDEX,Informer,5,1.1842249711827466,1.1465033235944324,1.3657438300449658
2023-04-04 00:00:00,VN_INDEX,Informer,5,1.1946914633834531,1.145973720185092,-0.0769327062178524
2023-04-05 00:00:00,VN_INDEX,Informer,5,1.1058788189090925,1.1444156928634548,0.2232195470489498
2023-04-06 00:00:00,VN_INDEX,Informer,5,1.1058493332512076,1.1456932853551294,-0.9248266235591084
2023-04-07 00:00:00,VN_INDEX,Informer,5,1.107246065063841,1.144446849756633,-0.1121170619448947
2023-04-10 00:00:00,VN_INDEX,Informer,5,1.1059196210507412,1.1458490859332993,-0.4084200032457309
2023-04-11 00:00:00,VN_INDEX,Informer,5,1.1068884466875757,1.1445402791199564,0.3850464517151671
2023-04-12 00:00:00,VN_INDEX,Informer,5,1.1078036958347288,1.1456932754707552,-0.0009350557059487
2023-04-13 00:00:00,VN_INDEX,Informer,5,1.1074915171524138,1.1441663547109115,-0.4827191564468868
2023-04-14 00:00:00,VN_INDEX,Informer,5,1.1093548901828565,1.1457867641032804,-1.077854180750469
2023-04-17 00:00:00,VN_INDEX,Informer,5,1.1171067355648718,1.145101093286661,0.087340395735869
2023-04-18 00:00:00,VN_INDEX,Informer,5,1.114240192416446,1.145973546869839,0.1147555879597569
2023-04-19 00:00:00,VN_INDEX,Informer,5,1.0827915391118943,1.1444155721183136,-0.574146063883771
2023-04-20 00:00:00,VN_INDEX,Informer,5,1.0774200606089412,1.1455997501052952,0.0257359776087589
2023-04-21 00:00:00,VN_INDEX,Informer,5,1.0701797559933892,1.1449765914891554,-0.6060740485461903
2023-04-24 00:00:00,VN_INDEX,Informer,5,1.0656456656526707,1.1457556020110984,-0.1487331570033521
2023-04-25 00:00:00,VN_INDEX,Informer,5,1.0542571463076458,1.1459113455804737,-0.6271062497977504
2023-04-26 00:00:00,VN_INDEX,Informer,5,1.0502006147814047,1.1458490954318865,0.5733159538068141
2023-04-27 00:00:00,VN_INDEX,Informer,5,0.9729306515052252,1.1444156995167305,-0.1124767594533096
2023-04-28 00:00:00,VN_INDEX,Informer,5,0.9725857400570228,1.1456309003451977,0.908683691154691
2023-05-04 00:00:00,VN_INDEX,Informer,5,0.9804582220740784,1.1457868841706698,-0.8144637864803739
2023-05-05 00:00:00,VN_INDEX,Informer,5,0.9734190650583046,1.1459115148265844,-0.02883340081102
2023-05-08 00:00:00,VN_INDEX,Informer,5,0.9342348489486414,1.1437614968527765,1.254225396620032
2023-05-09 00:00:00,VN_INDEX,Informer,5,0.9454321497132744,1.1454751586173972,0.0313210361281217
2023-05-10 00:00:00,VN_INDEX,Informer,5,0.940566826331822,1.1427956852073764,0.4251839949467112
2023-05-11 00:00:00,VN_INDEX,Informer,5,0.9362723052645529,1.145444105816948,-0.1077820637768497
2023-05-12 00:00:00,VN_INDEX,Informer,5,0.9252061249223094,1.1431070445619105,0.9209017915840176
2023-05-15 00:00:00,VN_INDEX,Informer,5,0.9298687080415862,1.1461295271769087,-0.1116003510729578
2023-05-16 00:00:00,VN_INDEX,Informer,5,0.923098974852609,1.1426708396147132,0.0187650707524797
2023-05-17 00:00:00,VN_INDEX,Informer,5,0.9151180016932644,1.1462543607146416,-0.5144978076297402
2023-05-18 00:00:00,VN_INDEX,Informer,5,0.9175172508781376,1.1432628437135388,0.7394044256596948
2023-05-19 00:00:00,VN_INDEX,Informer,5,0.861168601785485,1.1450077956360754,-0.1161385926043862
2023-05-22 00:00:00,VN_INDEX,Informer,5,0.8598096729322646,1.142951546868931,0.3340025839652717
2023-05-23 00:00:00,VN_INDEX,Informer,5,0.7917822852694432,1.1429513599079797,-0.4483997608915694
2023-05-24 00:00:00,VN_INDEX,Informer,5,0.7940426096610845,1.1434499562215437,-0.381643974346753
2023-05-25 00:00:00,VN_INDEX,Informer,5,0.7757608000404896,1.1408951282293058,0.2671157803854904
2023-05-26 00:00:00,VN_INDEX,Informer,5,0.7394596637119234,1.1344472155088303,-0.0817519391140361
2023-05-29 00:00:00,VN_INDEX,Informer,5,0.7388868330944859,1.1413624853800823,1.0492255189081412
2023-05-30 00:00:00,VN_INDEX,Informer,5,0.7251770297610491,1.1431384939319968,0.2851796845029464
2023-05-31 00:00:00,VN_INDEX,Informer,5,0.7244210174322423,1.1409263757663846,-0.2675064988652462
2023-06-01 00:00:00,VN_INDEX,Informer,5,0.7055459477501917,1.142857893968365,0.2990399524106781
2023-06-02 00:00:00,VN_INDEX,Informer,5,0.7058283449102242,1.1413935492536404,1.147885351477768
2023-06-05 00:00:00,VN_INDEX,Informer,5,0.7085710312433068,1.1408961439374403,0.6378353571736437
2023-06-06 00:00:00,VN_INDEX,Informer,5,0.7002546996729102,1.1404590927890443,0.9509937364126494
2023-06-07 00:00:00,VN_INDEX,Informer,5,0.7055023712890254,1.1423594804822068,0.1109182429924838
2023-06-08 00:00:00,VN_INDEX,Informer,5,0.7039470314290088,1.1417986510645897,-0.7436054636636822
2023-06-09 00:00:00,VN_INDEX,Informer,5,0.7118362626950424,1.1335124851037657,0.5622850226589979
2023-06-12 00:00:00,VN_INDEX,Informer,5,0.6944326127834569,1.1431696021516062,0.7636474339093985
2023-06-13 00:00:00,VN_INDEX,Informer,5,0.6501599316780581,1.1398360592089851,0.5753920309973832
2023-06-14 00:00:00,VN_INDEX,Informer,5,0.6236499069694117,1.1438864522461405,-0.4500248679337444
2023-06-15 00:00:00,VN_INDEX,Informer,5,0.6264355953622835,1.1357874903714658,-0.0402794504168225
2023-06-16 00:00:00,VN_INDEX,Informer,5,0.5547555611648154,1.1184761402785814,-0.1567967205779382
2023-06-19 00:00:00,VN_INDEX,Informer,5,0.5470881476588133,1.1186922481091055,-0.8844434449153991
2023-06-20 00:00:00,VN_INDEX,Informer,5,0.5554369966574217,1.1202470879321136,0.5701105143633782
2023-06-21 00:00:00,VN_INDEX,Informer,5,0.5570362466396003,1.1226729999621132,0.6044373566412923
2023-06-22 00:00:00,VN_INDEX,Informer,5,0.5606857182797523,1.1310825287130504,0.6096927646741997
2023-06-23 00:00:00,VN_INDEX,Informer,5,0.5618912265449452,1.1193131803214451,0.3619142808190399
2023-06-26 00:00:00,VN_INDEX,Informer,5,0.5627116474256714,1.1300231506031575,0.2343671614605443
2023-06-27 00:00:00,VN_INDEX,Informer,5,0.5628318182704183,1.1190336687086884,0.2029687066128565
2023-06-28 00:00:00,VN_INDEX,Informer,5,0.5624708751275129,1.1217085543332457,0.3537677273155727
2023-06-29 00:00:00,VN_INDEX,Informer,5,0.561225617438421,1.1155548213243391,-1.145020328784948
2023-06-30 00:00:00,VN_INDEX,Informer,5,0.5597538557093877,1.1180686398108943,-0.4640255568484707
2023-07-03 00:00:00,VN_INDEX,Informer,5,0.5636243902561633,1.1279979172083294,0.4737994685089624
2023-07-04 00:00:00,VN_INDEX,Informer,5,0.565718556938099,1.126502793096893,0.5758598416341376
2023-07-05 00:00:00,VN_INDEX,Informer,5,0.5543551910895719,1.120431957636964,0.2311813331637521
2023-07-06 00:00:00,VN_INDEX,Informer,5,0.5539856627980647,1.1227035181523557,-0.7430900596913448
2023-07-07 00:00:00,VN_INDEX,Informer,5,0.560702451629909,1.1174164074513604,1.0466952720223817
2023-07-10 00:00:00,VN_INDEX,Informer,5,0.572723073842529,1.1293380018613517,0.9575559919572132
2023-07-11 00:00:00,VN_INDEX,Informer,5,0.5828613439400421,1.1279045388599278,0.2390484407141532
2023-07-12 00:00:00,VN_INDEX,Informer,5,0.5777315705694492,1.1131010997896242,0.2107573732076286
2023-07-13 00:00:00,VN_INDEX,Informer,5,0.5559097678413644,1.114776537898711,0.9674073774468416
2023-07-14 00:00:00,VN_INDEX,Informer,5,0.5655082997864386,1.1170746812096726,0.2553754462251395
2023-07-17 00:00:00,VN_INDEX,Informer,5,0.5655750671396134,1.11486932084582,0.4040098938509405
2023-07-18 00:00:00,VN_INDEX,Informer,5,0.557932549484674,1.118006563974581,0.0817988985717793
2023-07-19 00:00:00,VN_INDEX,Informer,5,0.5577095520067946,1.1174468621544855,-0.0945860228075968
2023-07-20 00:00:00,VN_INDEX,Informer,5,0.5493631055857402,1.1138149042610916,-0.0144940510700205
2023-07-21 00:00:00,VN_INDEX,Informer,5,0.5482272325388018,1.1126365243502785,1.1099401271712506
2023-07-24 00:00:00,VN_INDEX,Informer,5,0.5497468678946209,1.1122639992561332,0.4056186187508077
2023-07-25 00:00:00,VN_INDEX,Informer,5,0.5484041046426662,1.1119857112659834,0.4340873816504113
2023-07-26 00:00:00,VN_INDEX,Informer,5,0.5472729045817314,1.1242604692516849,0.4122271915603006
2023-07-27 00:00:00,VN_INDEX,Informer,5,0.5407142119960014,1.1110246534802104,-0.2927234104624951
2023-07-28 00:00:00,VN_INDEX,Informer,5,0.527971056529197,1.1116461088727807,0.8598805580945887
2023-07-31 00:00:00,VN_INDEX,Informer,5,0.5328386635299303,1.1113973019989951,1.253220382863834
2023-08-01 00:00:00,VN_INDEX,Informer,5,0.5328070661913783,1.1122018237097706,-0.4376231138695099
2023-08-02 00:00:00,VN_INDEX,Informer,5,0.5393365592215745,1.1113961323969064,0.2354399587978682
2023-08-03 00:00:00,VN_INDEX,Informer,5,0.538802117143967,1.1109317222090038,-0.7798080135473551
2023-08-04 00:00:00,VN_INDEX,Informer,5,0.5526723734638163,1.1116755775740148,1.233534864025739
2023-08-07 00:00:00,VN_INDEX,Informer,5,0.5606119630778501,1.1131314217632682,1.2515361542979622
2023-08-08 00:00:00,VN_INDEX,Informer,5,0.5737094921388506,1.1118608363473717,0.0652265841578195
2023-08-09 00:00:00,VN_INDEX,Informer,5,0.5734222643183424,1.1108696144079766,-0.6655329829166482
2023-08-10 00:00:00,VN_INDEX,Informer,5,0.5771149423059214,1.110962688362394,-1.090208793582977
2023-08-11 00:00:00,VN_INDEX,Informer,5,0.5985276268722448,1.110993802874091,0.9458571344241148
2023-08-14 00:00:00,VN_INDEX,Informer,5,0.6039411641625169,1.112977045379828,0.375043472350743
2023-08-15 00:00:00,VN_INDEX,Informer,5,0.6040706724940623,1.1126043181803786,-0.225829655365264
2023-08-16 00:00:00,VN_INDEX,Informer,5,0.6005016674370498,1.11235649463422,0.743551871399729
2023-08-17 00:00:00,VN_INDEX,Informer,5,0.598228948853538,1.11266648154858,-0.7897519184215276
2023-08-18 00:00:00,VN_INDEX,Informer,5,0.6132190796361172,1.1109945078834922,-4.602984660167668
2023-08-21 00:00:00,VN_INDEX,Informer,5,0.8719800383084781,1.145412525959419,0.1501431731531257
2023-08-22 00:00:00,VN_INDEX,Informer,5,0.8644346409955774,1.1397422086594708,0.0618578560133262
2023-08-23 00:00:00,VN_INDEX,Informer,5,0.8643469508776244,1.1432312954168284,-0.6740213783773467
2023-08-24 00:00:00,VN_INDEX,Informer,5,0.8691829073855984,1.1397423308443253,1.425117791763329
2023-08-25 00:00:00,VN_INDEX,Informer,5,0.8843421371209679,1.1438233423401851,-0.5074270399887418
2023-08-28 00:00:00,VN_INDEX,Informer,5,0.8789995466101772,1.1394931827475918,1.538756363092557
2023-08-29 00:00:00,VN_INDEX,Informer,5,0.8949982961134941,1.1434495605543529,0.2252562097862976
2023-08-30 00:00:00,VN_INDEX,Informer,5,0.8889848647472179,1.139275253362158,0.7222099649186399
2023-08-31 00:00:00,VN_INDEX,Informer,5,0.8921064134047281,1.143324986148475,0.8936507296382815
2023-09-05 00:00:00,VN_INDEX,Informer,5,0.8894282155806774,1.139337509304173,0.8889742687815418
2023-09-06 00:00:00,VN_INDEX,Informer,5,0.8927693799685839,1.1434807245221426,0.8482280103271039
2023-09-07 00:00:00,VN_INDEX,Informer,5,0.8937536479049711,1.1393064100963488,-0.1896618801788815
2023-09-08 00:00:00,VN_INDEX,Informer,5,0.8935211648262241,1.1435431087082992,-0.1336220626890424
2023-09-11 00:00:00,VN_INDEX,Informer,5,0.8907746362822451,1.1393063634562584,-1.4482365481084232
2023-09-12 00:00:00,VN_INDEX,Informer,5,0.9143814130036227,1.143511827477781,1.7667030325059268
2023-09-13 00:00:00,VN_INDEX,Informer,5,0.9364457125530552,1.1394620325076894,-0.5676732250071096
2023-09-14 00:00:00,VN_INDEX,Informer,5,0.9312855267604015,1.1437298891057572,-1.1843205602589004
2023-09-15 00:00:00,VN_INDEX,Informer,5,0.9462929938625492,1.1396488716165298,0.2896577946115217
2023-09-18 00:00:00,VN_INDEX,Informer,5,0.9446862311513003,1.143636415069173,-1.2750411547317095
2023-09-19 00:00:00,VN_INDEX,Informer,5,0.9602468872873592,1.1398668839963282,-0.0255848407088653
2023-09-20 00:00:00,VN_INDEX,Informer,5,0.9599243265675655,1.1437922029226086,1.1987294890104705
2023-09-21 00:00:00,VN_INDEX,Informer,5,0.9697781291164628,1.1396800170906516,-1.09642937778869
2023-09-22 00:00:00,VN_INDEX,Informer,5,0.982401692774342,1.143324921990643,-1.6369209000764484
2023-09-25 00:00:00,VN_INDEX,Informer,5,1.006964268510428,1.1401783702700132,-3.397236660378674
2023-09-26 00:00:00,VN_INDEX,Informer,5,1.0903865686127796,1.1460980027510024,-1.3303501080610791
2023-09-27 00:00:00,VN_INDEX,Informer,5,1.1026412846243343,1.141206172773109,1.3866991266951687
2023-09-28 00:00:00,VN_INDEX,Informer,5,1.1149417502536347,1.1441660714115047,-0.1231420451497758
2023-09-29 00:00:00,VN_INDEX,Informer,5,1.1129471048365756,1.1398046166029392,0.1491385790916961
2023-10-02 00:00:00,VN_INDEX,Informer,5,1.1127492411041753,1.1440415241447943,0.0952628460368422
2023-10-03 00:00:00,VN_INDEX,Informer,5,1.1082278540008188,1.1401783513636672,-3.268595459705343
2023-10-04 00:00:00,VN_INDEX,Informer,5,1.1785160187043242,1.1461291810193484,0.9409132204558596
2023-10-05 00:00:00,VN_INDEX,Informer,5,1.1782856040545673,1.1399602952061063,-1.3181555013593431
2023-10-06 00:00:00,VN_INDEX,Informer,5,1.1891778552732428,1.1441349022681568,1.3066368566480615
2023-10-09 00:00:00,VN_INDEX,Informer,5,1.201482855528218,1.1400849050001771,0.7785025416674409
2023-10-10 00:00:00,VN_INDEX,Informer,5,1.1990906316906067,1.144041489210175,0.555008986987287
