time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-12-18 00:00:00,IBEX_35,Autoformer,10,0.7991863108958513,0.9329113562000352,-0.4039607488316053
2023-12-19 00:00:00,IBEX_35,Autoformer,10,0.7831403780887047,0.9438755275386624,0.5138492379341457
2023-12-20 00:00:00,IBEX_35,Autoformer,10,0.7836648968256765,0.9621817439938648,-0.0564141406609557
2023-12-21 00:00:00,IBEX_35,Autoformer,10,0.7813304140459414,0.8989969657998893,0.0326646971768901
2023-12-22 00:00:00,IBEX_35,Autoformer,10,0.772964529229707,0.8608548412182604,0.0751872296280428
2023-12-25 00:00:00,IBEX_35,Autoformer,10,0.7728672403158457,0.8948424876939995,0.0
2023-12-26 00:00:00,IBEX_35,Autoformer,10,0.7549082073917259,0.8848008474063654,0.0
2023-12-27 00:00:00,IBEX_35,Autoformer,10,0.7180595906516322,0.8763629573071086,0.0978565540658519
2023-12-28 00:00:00,IBEX_35,Autoformer,10,0.7095737899779824,0.861640774494649,-0.3523360731235294
2023-12-29 00:00:00,IBEX_35,Autoformer,10,0.7105789985381888,0.8816379976804101,0.1575170102241272
2024-01-02 00:00:00,IBEX_35,Autoformer,10,0.7049075886139905,0.8659884284261501,0.7887953658347244
2024-01-03 00:00:00,IBEX_35,Autoformer,10,0.6956058045968045,0.808390166535121,-1.2720390935714625
2024-01-04 00:00:00,IBEX_35,Autoformer,10,0.6704023045703629,0.8741937363720871,1.274985397188254
2024-01-05 00:00:00,IBEX_35,Autoformer,10,0.686472716511631,0.7812789489347087,-0.1759482242294219
2024-01-08 00:00:00,IBEX_35,Autoformer,10,0.6857298999487028,0.8555511090550993,0.4368426707896648
2024-01-09 00:00:00,IBEX_35,Autoformer,10,0.6669931057252608,0.7200447235866225,-1.4672698886366056
2024-01-10 00:00:00,IBEX_35,Autoformer,10,0.6966640645059508,0.943024459515462,0.0675695843350084
2024-01-11 00:00:00,IBEX_35,Autoformer,10,0.6967137672333634,0.9247142317531054,-0.6197708160614723
2024-01-12 00:00:00,IBEX_35,Autoformer,10,0.6900055201452918,1.0191207957663648,0.8945466797283151
2024-01-15 00:00:00,IBEX_35,Autoformer,10,0.6875633235708429,0.8212743073716892,-0.1774764119874172
2024-01-16 00:00:00,IBEX_35,Autoformer,10,0.6624511488511001,0.833111392560007,-0.8250756785100968
2024-01-17 00:00:00,IBEX_35,Autoformer,10,0.6712469494425889,0.8461776963347326,-1.2717987945249452
2024-01-18 00:00:00,IBEX_35,Autoformer,10,0.6946778027316667,1.0295808384207212,0.1265944740951488
2024-01-19 00:00:00,IBEX_35,Autoformer,10,0.6946495031848008,1.0113330702842478,-0.2229135714783916
2024-01-22 00:00:00,IBEX_35,Autoformer,10,0.6944399517523656,0.963733627691464,1.1076254141031052
2024-01-23 00:00:00,IBEX_35,Autoformer,10,0.6995397708904212,0.771027350941363,-1.0984964677293043
2024-01-24 00:00:00,IBEX_35,Autoformer,10,0.7089436943794755,0.8713181045327818,1.1576677703718956
2024-01-25 00:00:00,IBEX_35,Autoformer,10,0.7204085061418657,0.7666315248162301,-0.577158651207466
2024-01-26 00:00:00,IBEX_35,Autoformer,10,0.7239861804324248,0.9066798824894562,0.20147892295072
2024-01-29 00:00:00,IBEX_35,Autoformer,10,0.6817006400234465,0.795166945581745,-0.4670430996424921
2024-01-30 00:00:00,IBEX_35,Autoformer,10,0.6850036746039176,0.9209323049937987,1.495291187247699
2024-01-31 00:00:00,IBEX_35,Autoformer,10,0.7020447992433468,0.750225027014299,0.3817671286847487
2024-02-01 00:00:00,IBEX_35,Autoformer,10,0.7022430999181882,0.7390536414361756,-0.6340948096509668
2024-02-02 00:00:00,IBEX_35,Autoformer,10,0.7075296110510926,0.7563995474771746,0.4831528836928688
2024-02-05 00:00:00,IBEX_35,Autoformer,10,0.6925353137327108,0.8357569571400688,-1.2117845919524073
2024-02-06 00:00:00,IBEX_35,Autoformer,10,0.7106070702000685,0.9689877629991668,0.618725117788592
2024-02-07 00:00:00,IBEX_35,Autoformer,10,0.7051180612924361,0.8647584952912789,-1.1542920955045464
2024-02-08 00:00:00,IBEX_35,Autoformer,10,0.6914817326758277,1.0009477978835577,0.1737935931742475
2024-02-09 00:00:00,IBEX_35,Autoformer,10,0.6914599216258711,0.8803311074381277,-0.088879916971074
2024-02-12 00:00:00,IBEX_35,Autoformer,10,0.6910039649722038,0.9363888447069206,0.8862657538785103
2024-02-13 00:00:00,IBEX_35,Autoformer,10,0.6892576691173834,0.7708271841712424,-0.5956793320673083
2024-02-14 00:00:00,IBEX_35,Autoformer,10,0.6868398454518707,0.8301674858752749,-0.0887007416285949
2024-02-15 00:00:00,IBEX_35,Autoformer,10,0.6867592044428359,0.8292333979876458,0.1078417149551469
2024-02-16 00:00:00,IBEX_35,Autoformer,10,0.6825386435509034,0.8915981554732934,-0.4128462436829541
2024-02-19 00:00:00,IBEX_35,Autoformer,10,0.6842345379821703,0.8759020557124968,0.5889726170790496
2024-02-20 00:00:00,IBEX_35,Autoformer,10,0.6870720023815177,0.8218745277743901,0.9348013826594168
2024-02-21 00:00:00,IBEX_35,Autoformer,10,0.6973726392139651,0.759295658178529,0.6850225840336227
2024-02-22 00:00:00,IBEX_35,Autoformer,10,0.6975307038198758,0.6779067055355952,0.3131469853892991
2024-02-23 00:00:00,IBEX_35,Autoformer,10,0.6946353008896399,0.6996871269457328,-0.0818964499756014
2024-02-26 00:00:00,IBEX_35,Autoformer,10,0.6947040483128092,0.7770096680174878,0.0769648269281299
2024-02-27 00:00:00,IBEX_35,Autoformer,10,0.6868091035974387,0.8233406891718733,-0.2429366893348626
2024-02-28 00:00:00,IBEX_35,Autoformer,10,0.6857897336621809,0.8667376537131467,-0.4479157639334681
2024-02-29 00:00:00,IBEX_35,Autoformer,10,0.6835275493489736,0.8947240133363191,-0.6706585708256206
2024-03-01 00:00:00,IBEX_35,Autoformer,10,0.6878094970439539,0.9576856608478336,0.6319167843447245
2024-03-04 00:00:00,IBEX_35,Autoformer,10,0.6791316464278051,0.8843310706066758,0.0506593171826398
2024-03-05 00:00:00,IBEX_35,Autoformer,10,0.6716992962244623,0.8398540464069182,0.4686215967921054
2024-03-06 00:00:00,IBEX_35,Autoformer,10,0.6739948637865332,0.7467827981718865,0.7886111273618351
2024-03-07 00:00:00,IBEX_35,Autoformer,10,0.6741571042325446,0.7349377370977533,1.1931826810727066
2024-03-08 00:00:00,IBEX_35,Autoformer,10,0.6900846079385224,0.6536440933971404,-0.1347859386711772
2024-03-11 00:00:00,IBEX_35,Autoformer,10,0.684178237940392,0.6984732063360325,0.193879293357348
2024-03-12 00:00:00,IBEX_35,Autoformer,10,0.6770466606892701,0.743975058839255,0.6101995317386842
2024-03-13 00:00:00,IBEX_35,Autoformer,10,0.6784708720239263,0.7883761928991865,1.638269716549314
2024-03-14 00:00:00,IBEX_35,Autoformer,10,0.7058765146689572,0.6584406722192468,-0.6650539927441343
2024-03-15 00:00:00,IBEX_35,Autoformer,10,0.7120129738849211,0.7273044430184579,1.0185782568842023
2024-03-18 00:00:00,IBEX_35,Autoformer,10,0.722422319532331,0.7056079109198048,-0.0113236390522201
2024-03-19 00:00:00,IBEX_35,Autoformer,10,0.7225157963870579,0.836624332820968,0.98319421374645
2024-03-20 00:00:00,IBEX_35,Autoformer,10,0.7316514272775327,0.7124295406186965,0.4763711645351487
2024-03-21 00:00:00,IBEX_35,Autoformer,10,0.733166679261838,0.754718348985862,1.0638398205055797
2024-03-22 00:00:00,IBEX_35,Autoformer,10,0.7434249997073847,0.6787091320556901,0.6941574912287521
2024-03-25 00:00:00,IBEX_35,Autoformer,10,0.7444498864044792,0.7013949989970423,0.0822090531058993
2024-03-26 00:00:00,IBEX_35,Autoformer,10,0.7444758943945455,0.7332056280945348,0.3581897493878205
2024-03-27 00:00:00,IBEX_35,Autoformer,10,0.7401986786432783,0.7873848455308906,1.0840361689338989
2024-03-28 00:00:00,IBEX_35,Autoformer,10,0.7272946392786096,0.7546956408083805,-0.3308410609912349
2024-03-29 00:00:00,IBEX_35,Autoformer,10,0.7154706137968003,0.7802030578192526,0.0
2024-04-02 00:00:00,IBEX_35,Autoformer,10,0.7145296418599824,0.8034783895334646,-0.8979570726687471
2024-04-03 00:00:00,IBEX_35,Autoformer,10,0.7257237816458225,0.9669342230589066,0.5152706569051247
2024-04-04 00:00:00,IBEX_35,Autoformer,10,0.6972461281246697,0.8932856584745228,0.529761852259394
2024-04-05 00:00:00,IBEX_35,Autoformer,10,0.698803233566047,0.846469860657297,-1.589534941632684
2024-04-08 00:00:00,IBEX_35,Autoformer,10,0.7273177722115579,0.902932334228242,-0.0384830358701636
2024-04-09 00:00:00,IBEX_35,Autoformer,10,0.7210788924228682,0.9541621744289844,-0.8818253186782152
2024-04-10 00:00:00,IBEX_35,Autoformer,10,0.7316403258454959,1.0817030412600257,-0.3797883310796842
2024-04-11 00:00:00,IBEX_35,Autoformer,10,0.7242580021950377,0.9773755991333852,-1.168752335343451
2024-04-12 00:00:00,IBEX_35,Autoformer,10,0.7210579056977138,1.0742392234438578,0.3393360899202526
2024-04-15 00:00:00,IBEX_35,Autoformer,10,0.7215695487669436,0.9687882707506976,0.0112290157885656
2024-04-16 00:00:00,IBEX_35,Autoformer,10,0.720278835304358,0.93375143714143,-1.511287785193719
2024-04-17 00:00:00,IBEX_35,Autoformer,10,0.7390953582230156,0.9666659969033052,1.0113125397267797
2024-04-18 00:00:00,IBEX_35,Autoformer,10,0.7318241659836526,0.913199948555415,1.2253119577530436
2024-04-19 00:00:00,IBEX_35,Autoformer,10,0.7334627831814877,0.8162950895922878,-0.3303173581915243
2024-04-22 00:00:00,IBEX_35,Autoformer,10,0.7301854338550987,0.7212185414602561,1.48663450147257
2024-04-23 00:00:00,IBEX_35,Autoformer,10,0.7504964604669967,0.6901693763913425,1.6863130411335348
2024-04-24 00:00:00,IBEX_35,Autoformer,10,0.7712021923049617,0.6632876654028586,-0.4307075318072078
2024-04-25 00:00:00,IBEX_35,Autoformer,10,0.7560811406055395,0.6742341134747363,-0.4007001704201245
2024-04-26 00:00:00,IBEX_35,Autoformer,10,0.758826673026841,0.8208123819929568,1.5439613243890495
2024-04-29 00:00:00,IBEX_35,Autoformer,10,0.7727304423292748,0.8338572418830456,-0.4834791088796041
2024-04-30 00:00:00,IBEX_35,Autoformer,10,0.7763058278903311,0.8411278073576536,-2.2446650057956004
2024-05-02 00:00:00,IBEX_35,Autoformer,10,0.8170012665295647,1.0074251917433583,0.1620149113505194
2024-05-03 00:00:00,IBEX_35,Autoformer,10,0.8146900269851308,1.1359343720721085,-0.1592510934122228
2024-05-06 00:00:00,IBEX_35,Autoformer,10,0.7981577841977853,1.111459071012423,0.5768840462858698
2024-05-07 00:00:00,IBEX_35,Autoformer,10,0.7999784559939176,0.869717563476974,1.4855899079612225
2024-05-08 00:00:00,IBEX_35,Autoformer,10,0.8169568439774988,0.7641246769352763,0.6485614555208746
2024-05-09 00:00:00,IBEX_35,Autoformer,10,0.8141344351013287,0.7042700252455193,-0.9269042315831338
2024-05-10 00:00:00,IBEX_35,Autoformer,10,0.8205034395125637,0.8254215297551832,0.5001003399857923
2024-05-13 00:00:00,IBEX_35,Autoformer,10,0.8207651961542158,0.9080249708846952,0.4178372921741629
2024-05-14 00:00:00,IBEX_35,Autoformer,10,0.8212153995028991,0.928837521750485,0.779771092797675
2024-05-15 00:00:00,IBEX_35,Autoformer,10,0.8207224538052564,0.789432651390009,1.092829684917295
2024-05-16 00:00:00,IBEX_35,Autoformer,10,0.8270718202623177,0.7443913978058992,-0.5604084898466292
2024-05-17 00:00:00,IBEX_35,Autoformer,10,0.8277495383447844,0.8217458466641899,0.2510276652982965
2024-05-20 00:00:00,IBEX_35,Autoformer,10,0.8253481938153578,0.8654773901890846,0.1041152066945147
2024-05-21 00:00:00,IBEX_35,Autoformer,10,0.8252622142955645,0.9474348740270488,-0.0405743928228062
2024-05-22 00:00:00,IBEX_35,Autoformer,10,0.8250551421880903,0.9033793254998032,-0.0520651797199916
2024-05-23 00:00:00,IBEX_35,Autoformer,10,0.8255077261598556,0.9288222210508774,-0.1581265429902143
2024-05-24 00:00:00,IBEX_35,Autoformer,10,0.8248460101098264,0.9508057427914286,-0.5772034591439459
2024-05-27 00:00:00,IBEX_35,Autoformer,10,0.8266673094386017,0.996660565769553,0.7044310634875548
2024-05-28 00:00:00,IBEX_35,Autoformer,10,0.8216928500073035,0.9329280458091864,-0.4380247253019441
2024-05-29 00:00:00,IBEX_35,Autoformer,10,0.8238899291829295,0.95514098650357,-1.1676633820819862
2024-05-30 00:00:00,IBEX_35,Autoformer,10,0.841876078493142,1.0086901550627858,1.7177616110864748
2024-05-31 00:00:00,IBEX_35,Autoformer,10,0.8641754973936365,0.9327105214533484,-0.1429819927442897
2024-06-03 00:00:00,IBEX_35,Autoformer,10,0.861644561124691,0.914567887873768,0.6619975582827007
2024-06-04 00:00:00,IBEX_35,Autoformer,10,0.8538247473975978,0.7686355930858867,-0.9769250137699352
2024-06-05 00:00:00,IBEX_35,Autoformer,10,0.8654883882068327,0.9906877229586692,0.5892373328525344
2024-06-06 00:00:00,IBEX_35,Autoformer,10,0.8672890723556815,0.930772749690806,0.7974740799742617
2024-06-07 00:00:00,IBEX_35,Autoformer,10,0.8692453046831856,0.9226102229392604,-0.3422487574126017
2024-06-10 00:00:00,IBEX_35,Autoformer,10,0.8499180935475221,0.8656413816080419,-0.4191183574881639
2024-06-11 00:00:00,IBEX_35,Autoformer,10,0.8466693701522416,0.9454103001725882,-1.6128021810843214
2024-06-12 00:00:00,IBEX_35,Autoformer,10,0.8675199041638425,1.1517504585887337,0.62352739156712
2024-06-13 00:00:00,IBEX_35,Autoformer,10,0.870106191049144,1.073867637630448,-1.6072775019639556
2024-06-14 00:00:00,IBEX_35,Autoformer,10,0.8892222333626819,1.1841587639045166,-0.6691353440067452
2024-06-17 00:00:00,IBEX_35,Autoformer,10,0.8922805394515173,1.1078491850527787,-0.2988367642707595
2024-06-18 00:00:00,IBEX_35,Autoformer,10,0.8831445817960683,1.1900006506931582,0.982429634800626
2024-06-19 00:00:00,IBEX_35,Autoformer,10,0.8876043513104172,0.9686258424546088,-0.1021510568349931
2024-06-20 00:00:00,IBEX_35,Autoformer,10,0.8876988146730602,0.9187464692190211,0.9371312996003968
2024-06-21 00:00:00,IBEX_35,Autoformer,10,0.8944887420301024,0.8206087481302738,-1.1553425077104822
2024-06-24 00:00:00,IBEX_35,Autoformer,10,0.89625709492388,0.9993288515393554,1.2592265251846355
2024-06-25 00:00:00,IBEX_35,Autoformer,10,0.9098395685301276,0.8902967866486821,-0.4773235925535803
2024-06-26 00:00:00,IBEX_35,Autoformer,10,0.9120167157221314,1.0120270573161392,-0.7982199912455011
2024-06-27 00:00:00,IBEX_35,Autoformer,10,0.9104559720366432,0.9846762622133204,-0.7187729971567646
2024-06-28 00:00:00,IBEX_35,Autoformer,10,0.9127073160017902,1.1549908130099569,-0.0712484958343533
2024-07-01 00:00:00,IBEX_35,Autoformer,10,0.909997807940482,1.1196207234532487,1.029976333649519
2024-07-02 00:00:00,IBEX_35,Autoformer,10,0.8964958718223238,0.9611426342772657,-1.3127299363491305
2024-07-03 00:00:00,IBEX_35,Autoformer,10,0.9126109140340816,1.0106534321531175,1.3109211110906438
2024-07-04 00:00:00,IBEX_35,Autoformer,10,0.920431182180234,0.8972036028548296,0.0858830867638524
2024-07-05 00:00:00,IBEX_35,Autoformer,10,0.918848530681968,0.9800357461333437,-0.3875096520419654
2024-07-08 00:00:00,IBEX_35,Autoformer,10,0.9070235120786346,0.9011616314400884,-0.0127009471448468
2024-07-09 00:00:00,IBEX_35,Autoformer,10,0.9063196307409578,1.00986501023083,-1.1249656752012247
2024-07-10 00:00:00,IBEX_35,Autoformer,10,0.9187501250780948,1.1140465404797633,1.573057962364402
2024-07-11 00:00:00,IBEX_35,Autoformer,10,0.9172104760766324,0.949467989758187,0.8848342026027491
2024-07-12 00:00:00,IBEX_35,Autoformer,10,0.9152202333037128,0.8763032486932765,0.7189847480481565
2024-07-15 00:00:00,IBEX_35,Autoformer,10,0.9069359871537503,0.7263189010054256,-0.9609962496674016
2024-07-16 00:00:00,IBEX_35,Autoformer,10,0.915173050082179,0.9298915264398908,-0.4722612056209854
2024-07-17 00:00:00,IBEX_35,Autoformer,10,0.8985953155432519,1.0415858897821904,0.1324581080955375
2024-07-18 00:00:00,IBEX_35,Autoformer,10,0.8725104065241099,1.0859367494609615,0.3801790429832248
2024-07-19 00:00:00,IBEX_35,Autoformer,10,0.8719448550214745,0.9621570962285388,-0.5396909883796805
2024-07-22 00:00:00,IBEX_35,Autoformer,10,0.873237800221409,0.9614869958611724,0.506494180351618
2024-07-23 00:00:00,IBEX_35,Autoformer,10,0.8528380481784665,0.926997160577842,0.6163775021847578
2024-07-24 00:00:00,IBEX_35,Autoformer,10,0.854103070614077,0.9035578131392156,-0.0231906810180081
2024-07-25 00:00:00,IBEX_35,Autoformer,10,0.8018210580167849,0.8454419400113599,-0.5770356461336367
2024-07-26 00:00:00,IBEX_35,Autoformer,10,0.8057302411866953,0.9254950504923012,0.1819689899967843
2024-07-29 00:00:00,IBEX_35,Autoformer,10,0.8054979359513144,0.951910642398895,-0.4317063566951389
2024-07-30 00:00:00,IBEX_35,Autoformer,10,0.8047905203892902,0.9871779722515828,0.7598466694646638
2024-07-31 00:00:00,IBEX_35,Autoformer,10,0.7881080632392268,0.8726084553394016,-1.235892071419506
2024-08-01 00:00:00,IBEX_35,Autoformer,10,0.7998237640105809,0.9894096161043094,-1.922565866388776
2024-08-02 00:00:00,IBEX_35,Autoformer,10,0.8284260004835498,1.1225441932002935,-1.685349638808769
2024-08-05 00:00:00,IBEX_35,Autoformer,10,0.8520351980469403,1.3447103504135622,-2.3654539763231406
2024-08-06 00:00:00,IBEX_35,Autoformer,10,0.8988964173970316,1.4583850134245384,-0.3161351539173893
2024-08-07 00:00:00,IBEX_35,Autoformer,10,0.8916833269691031,1.3390902307693442,1.9867729896485395
2024-08-08 00:00:00,IBEX_35,Autoformer,10,0.9190539447172996,1.0389213653927372,-0.3875790643693372
2024-08-09 00:00:00,IBEX_35,Autoformer,10,0.9179266412533688,0.8748769296034302,0.7595630130211054
2024-08-12 00:00:00,IBEX_35,Autoformer,10,0.9235799507647938,0.7939441824689978,0.0723524441115473
2024-08-13 00:00:00,IBEX_35,Autoformer,10,0.9234692525028704,0.9521561577759258,0.7262549469499817
2024-08-14 00:00:00,IBEX_35,Autoformer,10,0.9295607319032886,0.8629128742612805,0.2719214966138394
2024-08-15 00:00:00,IBEX_35,Autoformer,10,0.9307194566592903,0.9035464270153049,1.2256029486122502
2024-08-16 00:00:00,IBEX_35,Autoformer,10,0.945693666258886,0.8149446974659085,0.5871243732412397
2024-08-19 00:00:00,IBEX_35,Autoformer,10,0.9469069214256042,0.8283235007440559,1.3858249557196052
2024-08-20 00:00:00,IBEX_35,Autoformer,10,0.9598190588395236,0.7472584609844545,-0.1324903417288473
2024-08-21 00:00:00,IBEX_35,Autoformer,10,0.958467032093926,0.8566257841345714,0.2441145757753978
2024-08-22 00:00:00,IBEX_35,Autoformer,10,0.9474675445139958,0.8848787656693453,0.3717810238000471
2024-08-23 00:00:00,IBEX_35,Autoformer,10,0.922016203399824,0.9618830048003576,1.085843140345217
2024-08-26 00:00:00,IBEX_35,Autoformer,10,0.9327961919446872,0.8562802987868242,-0.1117834002735247
2024-08-27 00:00:00,IBEX_35,Autoformer,10,0.9288055020357516,0.8806194944101131,0.5435469553337448
2024-08-28 00:00:00,IBEX_35,Autoformer,10,0.923058473806831,0.8666299489888469,0.0450154251629364
2024-08-29 00:00:00,IBEX_35,Autoformer,10,0.919951123482012,0.9508366725528076,0.2344584293512193
2024-08-30 00:00:00,IBEX_35,Autoformer,10,0.9145931312290024,0.918789159317138,0.3804841917988368
2024-09-02 00:00:00,IBEX_35,Autoformer,10,0.9149299540789072,0.930827058809066,-0.0579018492130194
2024-09-03 00:00:00,IBEX_35,Autoformer,10,0.913342248905629,0.938171202610718,-1.0240668118626095
2024-09-04 00:00:00,IBEX_35,Autoformer,10,0.8989519503149651,1.0421600330027867,-0.5806241331941854
2024-09-05 00:00:00,IBEX_35,Autoformer,10,0.8985926194270635,1.121208660927221,0.5300758607357147
2024-09-06 00:00:00,IBEX_35,Autoformer,10,0.8764474503731025,1.0639215000966906,-0.8954685279228906
2024-09-09 00:00:00,IBEX_35,Autoformer,10,0.8799326191424225,1.0477737623056278,0.8892590833556958
2024-09-10 00:00:00,IBEX_35,Autoformer,10,0.8857225247966948,0.9213010536342764,-0.6166514915663903
2024-09-11 00:00:00,IBEX_35,Autoformer,10,0.8812205201522701,1.018315084732593,0.6707494101159435
2024-09-12 00:00:00,IBEX_35,Autoformer,10,0.8849771266464559,0.8882726817223437,1.0697175521953972
2024-09-13 00:00:00,IBEX_35,Autoformer,10,0.8873936823364807,0.8737548745294026,1.22056928460963
2024-09-16 00:00:00,IBEX_35,Autoformer,10,0.8863844955620216,0.7287384162403772,0.352923224993718
2024-09-17 00:00:00,IBEX_35,Autoformer,10,0.8737070018258143,0.7498371255503965,1.0513573676563102
2024-09-18 00:00:00,IBEX_35,Autoformer,10,0.8799359308748909,0.7509513257946293,-0.1599104158513617
2024-09-19 00:00:00,IBEX_35,Autoformer,10,0.8730201565618312,0.8571917005621945,0.7961581171886919
2024-09-20 00:00:00,IBEX_35,Autoformer,10,0.8709945106117971,0.8218083300056005,-0.2107822669456803
2024-09-23 00:00:00,IBEX_35,Autoformer,10,0.8716914466897718,0.9228483244607372,0.3787497309357963
2024-09-24 00:00:00,IBEX_35,Autoformer,10,0.8643033569599993,0.876306329459781,0.3308669439678164
2024-09-25 00:00:00,IBEX_35,Autoformer,10,0.8446604180349423,0.909499326507282,-0.3758002865351411
2024-09-26 00:00:00,IBEX_35,Autoformer,10,0.8330609674595035,0.915433792142934,1.352680885057821
2024-09-27 00:00:00,IBEX_35,Autoformer,10,0.8481647478699376,0.8331353021669493,0.1229040625256431
