time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-10-18 00:00:00,VN30_INDEX,Reformer,21,1.3697157404632236,1.2280097732652062,1.1261786624552257
2022-10-19 00:00:00,VN30_INDEX,Reformer,21,1.3809783772152164,1.2270808977103982,-0.5121395577020574
2022-10-20 00:00:00,VN30_INDEX,Reformer,21,1.3809880495669349,1.234508990005137,-0.0370210407140756
2022-10-21 00:00:00,VN30_INDEX,Reformer,21,1.381199600141508,1.2391481463739955,-4.1375588154335565
2022-10-24 00:00:00,VN30_INDEX,Reformer,21,1.4676108080035617,1.2511970033959752,-3.698171431477971
2022-10-25 00:00:00,VN30_INDEX,Reformer,21,1.513617180548149,1.250579604240513,1.795102644683148
2022-10-26 00:00:00,VN30_INDEX,Reformer,21,1.5394259919598927,1.2487270072065058,-0.1120120403906269
2022-10-27 00:00:00,VN30_INDEX,Reformer,21,1.510188641064646,1.236983524783304,3.773771028312076
2022-10-28 00:00:00,VN30_INDEX,Reformer,21,1.595395637148649,1.2283193555801797,0.0962103874523812
2022-10-31 00:00:00,VN30_INDEX,Reformer,21,1.594202483162502,1.224293693970182,-0.2577408749571976
2022-11-01 00:00:00,VN30_INDEX,Reformer,21,1.5892545033397705,1.224293693970182,1.0896360951503536
2022-11-02 00:00:00,VN30_INDEX,Reformer,21,1.6000630708693904,1.224293693970182,-1.2514279258449292
2022-11-03 00:00:00,VN30_INDEX,Reformer,21,1.6016011133919337,1.234508990005137,-0.1347011887535054
2022-11-04 00:00:00,VN30_INDEX,Reformer,21,1.5990339664279942,1.2335808529218892,-2.5603361245670437
2022-11-07 00:00:00,VN30_INDEX,Reformer,21,1.6233205144417169,1.2450205327834185,-2.544320486042737
2022-11-08 00:00:00,VN30_INDEX,Reformer,21,1.6461121866502764,1.2539746987742677,0.7414496265191672
2022-11-09 00:00:00,VN30_INDEX,Reformer,21,1.6468777811740414,1.246873999956155,-0.0418416452932437
2022-11-10 00:00:00,VN30_INDEX,Reformer,21,1.637051290187946,1.2379113255482617,-4.475617544613674
2022-11-11 00:00:00,VN30_INDEX,Reformer,21,1.7137931343418282,1.2450205327834185,1.2791451734560118
2022-11-14 00:00:00,VN30_INDEX,Reformer,21,1.7254083450452262,1.236055702701158,-1.3314645792760045
2022-11-15 00:00:00,VN30_INDEX,Reformer,21,1.7272558537300724,1.2406939278391365,-3.4265850471759536
2022-11-16 00:00:00,VN30_INDEX,Reformer,21,1.7659620920999402,1.2478005609435556,3.8507570569178
2022-11-17 00:00:00,VN30_INDEX,Reformer,21,1.8553323864123856,1.2447115607669257,3.217932376481897
2022-11-18 00:00:00,VN30_INDEX,Reformer,21,1.9119538724149705,1.2391481463739955,0.0164758217688971
2022-11-21 00:00:00,VN30_INDEX,Reformer,21,1.9100950173012927,1.23822055030089,-1.4843977987413928
2022-11-22 00:00:00,VN30_INDEX,Reformer,21,1.902189885920844,1.2379113255482617,-1.1932249455785056
2022-11-23 00:00:00,VN30_INDEX,Reformer,21,1.903975125076654,1.2447115607669257,-0.7228294937407842
2022-11-24 00:00:00,VN30_INDEX,Reformer,21,1.9030041283998111,1.251814336121066,0.216016130905913
2022-11-25 00:00:00,VN30_INDEX,Reformer,21,1.90182773094972,1.2474917041143423,2.801702969952198
2022-11-28 00:00:00,VN30_INDEX,Reformer,21,1.9469140851810656,1.2403847911063464,3.7380799409375385
2022-11-29 00:00:00,VN30_INDEX,Reformer,21,2.0207963198085497,1.234199608039701,2.4295719427876348
2022-11-30 00:00:00,VN30_INDEX,Reformer,21,2.0528046652492047,1.2255325852898065,1.941117124813064
2022-12-01 00:00:00,VN30_INDEX,Reformer,21,2.05804025347508,1.2233644329677584,-0.6281541796126214
2022-12-02 00:00:00,VN30_INDEX,Reformer,21,2.058413425754024,1.2400756734399494,4.716110178138807
2022-12-05 00:00:00,VN30_INDEX,Reformer,21,2.1529636253256093,1.235127714480153,1.6289443776893362
2022-12-06 00:00:00,VN30_INDEX,Reformer,21,2.16627517167058,1.2335808529218892,-5.255712930345636
2022-12-07 00:00:00,VN30_INDEX,Reformer,21,2.259795246634252,1.2533575741134877,-0.6166632282177756
2022-12-08 00:00:00,VN30_INDEX,Reformer,21,2.25879156163277,1.2573682106988393,1.435832676531838
2022-12-09 00:00:00,VN30_INDEX,Reformer,21,2.2691076156068304,1.2545918524402315,0.2208844732818972
2022-12-12 00:00:00,VN30_INDEX,Reformer,21,2.2690353686227334,1.2573682106988393,-2.6313051995138617
2022-12-13 00:00:00,VN30_INDEX,Reformer,21,2.280335399354926,1.2712331778614523,1.8158437655606088
2022-12-14 00:00:00,VN30_INDEX,Reformer,21,2.2911975885754177,1.25829343900955,-0.0246142195695025
2022-12-15 00:00:00,VN30_INDEX,Reformer,21,2.2891714988004885,1.2604518233931647,1.1213486923818046
2022-12-16 00:00:00,VN30_INDEX,Reformer,21,2.295601377608662,1.2555174176623225,-0.3761465870598089
2022-12-19 00:00:00,VN30_INDEX,Reformer,21,2.292872834140017,1.2586018235878833,-1.310151219719625
2022-12-20 00:00:00,VN30_INDEX,Reformer,21,2.2806687407876303,1.2696940625767783,-1.964476807257458
2022-12-21 00:00:00,VN30_INDEX,Reformer,21,2.2916709686008168,1.2780008288367364,0.3209092913929051
2022-12-22 00:00:00,VN30_INDEX,Reformer,21,2.2828042093387557,1.2780008288367364,0.505929322317895
2022-12-23 00:00:00,VN30_INDEX,Reformer,21,2.281121252536596,1.276770880324311,-0.4062790574480647
2022-12-26 00:00:00,VN30_INDEX,Reformer,21,2.2801296328729626,1.2755407271333703,-4.586589537911523
2022-12-27 00:00:00,VN30_INDEX,Reformer,21,2.2848241720172897,1.2853752807599077,1.963844922394648
2022-12-28 00:00:00,VN30_INDEX,Reformer,21,2.3010743060144656,1.281381925908574,0.6520546921743647
2022-12-29 00:00:00,VN30_INDEX,Reformer,21,2.28993464308942,1.2690782883335274,-0.5587849871503121
2022-12-30 00:00:00,VN30_INDEX,Reformer,21,2.2544781468113846,1.2740026518795613,-0.3089166048218044
2023-01-03 00:00:00,VN30_INDEX,Reformer,21,2.198965886176301,1.27707839682757,4.099110247619268
2023-01-04 00:00:00,VN30_INDEX,Reformer,21,2.2623877257141425,1.2761558118357466,0.2765330264172044
2023-01-05 00:00:00,VN30_INDEX,Reformer,21,2.211662260107518,1.2792305266668886,1.1126745318483684
2023-01-06 00:00:00,VN30_INDEX,Reformer,21,2.1768604276740806,1.2700019316020303,-0.4246691608450042
2023-01-09 00:00:00,VN30_INDEX,Reformer,21,2.1685755561809774,1.2700019316020303,0.3530737097499554
2023-01-10 00:00:00,VN30_INDEX,Reformer,21,2.1655261815140707,1.2666147388722886,-0.0575018751085654
2023-01-11 00:00:00,VN30_INDEX,Reformer,21,2.1584535553148125,1.271848705497953,0.4412567432497833
2023-01-12 00:00:00,VN30_INDEX,Reformer,21,2.154386199400256,1.2663067053160564,0.0957090518106731
2023-01-13 00:00:00,VN30_INDEX,Reformer,21,2.153337557066405,1.2684625440908428,0.3389357675641581
2023-01-16 00:00:00,VN30_INDEX,Reformer,21,2.153710069180688,1.268154583356062,0.5453109892934369
2023-01-17 00:00:00,VN30_INDEX,Reformer,21,2.0851714940845976,1.2687704300762372,2.57144440417552
2023-01-18 00:00:00,VN30_INDEX,Reformer,21,2.04878688454327,1.2687704300762372,1.0804583695527514
2023-01-19 00:00:00,VN30_INDEX,Reformer,21,2.0415937499048438,1.261068359542886,0.5541566888587862
2023-01-27 00:00:00,VN30_INDEX,Reformer,21,2.0416961366388,1.261993047701129,0.7751185276187988
2023-01-30 00:00:00,VN30_INDEX,Reformer,21,1.9898375158264376,1.252122983553286,-1.4880431392470483
2023-01-31 00:00:00,VN30_INDEX,Reformer,21,2.000959916261189,1.2712331778614523,0.9932998748487836
2023-02-01 00:00:00,VN30_INDEX,Reformer,21,2.0033129000752727,1.2703097260129326,-3.3421390342056503
2023-02-02 00:00:00,VN30_INDEX,Reformer,21,2.048579213361424,1.2773858859610618,0.4941405471763272
2023-02-03 00:00:00,VN30_INDEX,Reformer,21,2.041870931199964,1.2761558118357466,-0.7140330816920777
2023-02-06 00:00:00,VN30_INDEX,Reformer,21,2.044361635256122,1.2780008288367364,0.7953914974054183
2023-02-07 00:00:00,VN30_INDEX,Reformer,21,2.016588987113426,1.2755407271333703,-2.298760568940037
2023-02-08 00:00:00,VN30_INDEX,Reformer,21,2.0113514457696544,1.2869104165034102,0.362129866360156
2023-02-09 00:00:00,VN30_INDEX,Reformer,21,2.0101029424583703,1.281074604961941,-1.2628549345015885
2023-02-10 00:00:00,VN30_INDEX,Reformer,21,2.0181224636095147,1.2866034432345996,-1.0594555265995764
2023-02-13 00:00:00,VN30_INDEX,Reformer,21,1.933776801462685,1.2942738011695205,-0.7984189000553628
2023-02-14 00:00:00,VN30_INDEX,Reformer,21,1.932531019261417,1.2927405395102631,-0.5271463012472966
2023-02-15 00:00:00,VN30_INDEX,Reformer,21,1.9249586482007683,1.296113123642595,0.809331406000884
2023-02-16 00:00:00,VN30_INDEX,Reformer,21,1.868727047727492,1.2930472082207125,1.1360076423061538
2023-02-17 00:00:00,VN30_INDEX,Reformer,21,1.8127204220758693,1.2829180768112525,-0.1460421885189401
2023-02-20 00:00:00,VN30_INDEX,Reformer,21,1.7697855251068293,1.2706175865936549,3.142597988360793
2023-02-21 00:00:00,VN30_INDEX,Reformer,21,1.8110297464031075,1.2644583894362529,-0.595871262135515
2023-02-22 00:00:00,VN30_INDEX,Reformer,21,1.800896009533469,1.272156474766602,-2.797582045915952
2023-02-23 00:00:00,VN30_INDEX,Reformer,21,1.8330532856212045,1.2866034432345996,-0.0123689957008766
2023-02-24 00:00:00,VN30_INDEX,Reformer,21,1.8294977549990217,1.2896727995685182,-1.972803090638198
2023-02-27 00:00:00,VN30_INDEX,Reformer,21,1.8502839771933663,1.300096348713358,-1.8571654503596728
2023-02-28 00:00:00,VN30_INDEX,Reformer,21,1.835140931747599,1.301933717397026,0.3454371236332627
2023-03-01 00:00:00,VN30_INDEX,Reformer,21,1.7725753676861993,1.2942738011695205,1.900134752493144
2023-03-02 00:00:00,VN30_INDEX,Reformer,21,1.7618313846980629,1.2847610840060415,-0.5525518624233483
2023-03-03 00:00:00,VN30_INDEX,Reformer,21,1.7450890747835313,1.281381925908574,-1.5063357767718415
2023-03-06 00:00:00,VN30_INDEX,Reformer,21,1.7536821519140433,1.289979643106633,0.0897608574724968
2023-03-07 00:00:00,VN30_INDEX,Reformer,21,1.6406009756913695,1.2795379178628905,1.2638429827467843
2023-03-08 00:00:00,VN30_INDEX,Reformer,21,1.63475243167756,1.2659987380547284,1.29901476020367
2023-03-09 00:00:00,VN30_INDEX,Reformer,21,1.5022590676644747,1.2632258245592167,0.926893529944833
2023-03-10 00:00:00,VN30_INDEX,Reformer,21,1.50505958868371,1.259218508176855,-0.2936859673309602
2023-03-13 00:00:00,VN30_INDEX,Reformer,21,1.493886896462555,1.25829343900955,0.2736893000422036
2023-03-14 00:00:00,VN30_INDEX,Reformer,21,1.4940467648392626,1.259218508176855,-1.218744425696376
2023-03-15 00:00:00,VN30_INDEX,Reformer,21,1.4635896979630103,1.27707839682757,2.572308565925468
2023-03-16 00:00:00,VN30_INDEX,Reformer,21,1.482316901831585,1.265074527791667,-1.6473089271854455
2023-03-17 00:00:00,VN30_INDEX,Reformer,21,1.4974728217769495,1.2743103218971157,0.0687449303819365
2023-03-20 00:00:00,VN30_INDEX,Reformer,21,1.4902108232477105,1.2663067053160564,-2.2402141351413496
2023-03-21 00:00:00,VN30_INDEX,Reformer,21,1.5162630125252374,1.2736950011354202,1.0235384616720755
2023-03-22 00:00:00,VN30_INDEX,Reformer,21,1.5137061206572138,1.2712331778614523,0.7795321885219578
2023-03-23 00:00:00,VN30_INDEX,Reformer,21,1.495741474866197,1.2687704300762372,0.331141975721251
2023-03-24 00:00:00,VN30_INDEX,Reformer,21,1.4957761905197065,1.2647664490063872,0.4594816522359146
2023-03-27 00:00:00,VN30_INDEX,Reformer,21,1.495537349103235,1.25891017997008,0.4772599399062626
2023-03-28 00:00:00,VN30_INDEX,Reformer,21,1.49560886868398,1.259218508176855,0.2240849623667514
2023-03-29 00:00:00,VN30_INDEX,Reformer,21,1.3692822593598168,1.265382578674008,0.2480817394814108
2023-03-30 00:00:00,VN30_INDEX,Reformer,21,1.3481412332712135,1.260143513151011,0.5439978840313885
2023-03-31 00:00:00,VN30_INDEX,Reformer,21,1.3474574191956608,1.2576766325741715,0.6016123371225862
2023-04-03 00:00:00,VN30_INDEX,Reformer,21,1.3464002449178143,1.2586018235878833,1.3910694162511708
2023-04-04 00:00:00,VN30_INDEX,Reformer,21,1.3552557165040582,1.2576766325741715,-0.0349094654129224
2023-04-05 00:00:00,VN30_INDEX,Reformer,21,1.253107943486191,1.2484182363463383,0.1368121158963356
2023-04-06 00:00:00,VN30_INDEX,Reformer,21,1.2528408854050042,1.2515056601962922,-1.0116792685295175
2023-04-07 00:00:00,VN30_INDEX,Reformer,21,1.252660399113089,1.2586018235878833,0.0018537914670785
2023-04-10 00:00:00,VN30_INDEX,Reformer,21,1.2512898963043562,1.2632258245592167,-0.1363453179051082
2023-04-11 00:00:00,VN30_INDEX,Reformer,21,1.250775287152167,1.2644583894362529,0.3983109493696008
2023-04-12 00:00:00,VN30_INDEX,Reformer,21,1.2516328826867138,1.2638421393517838,-0.0943396296383372
2023-04-13 00:00:00,VN30_INDEX,Reformer,21,1.25059857217428,1.2632258245592167,-0.5586088313961908
2023-04-14 00:00:00,VN30_INDEX,Reformer,21,1.252776933669942,1.2693862127938604,-1.0514104620862912
2023-04-17 00:00:00,VN30_INDEX,Reformer,21,1.2593772867729247,1.27707839682757,0.149404524021005
2023-04-18 00:00:00,VN30_INDEX,Reformer,21,1.2574859765050792,1.2773858859610618,-0.0441403670817279
2023-04-19 00:00:00,VN30_INDEX,Reformer,21,1.211505838632499,1.268154583356062,-0.7931422402707997
2023-04-20 00:00:00,VN30_INDEX,Reformer,21,1.205834673289354,1.2672307224639892,-0.2398389584330736
2023-04-21 00:00:00,VN30_INDEX,Reformer,21,1.2030303084706089,1.2647664490063872,-0.7076927701950937
2023-04-24 00:00:00,VN30_INDEX,Reformer,21,1.1999291214052057,1.2632258245592167,-0.0009558630248311
2023-04-25 00:00:00,VN30_INDEX,Reformer,21,1.186897631877412,1.2656906487663695,-0.876537502807617
2023-04-26 00:00:00,VN30_INDEX,Reformer,21,1.1821991446568656,1.2613765854916743,0.7876022809908966
2023-04-27 00:00:00,VN30_INDEX,Reformer,21,1.111631178087061,1.259218508176855,-0.3546136993183692
2023-04-28 00:00:00,VN30_INDEX,Reformer,21,1.1097997807482225,1.2555174176623225,0.9450755253825024
2023-05-04 00:00:00,VN30_INDEX,Reformer,21,1.1143452096615962,1.2511970033959752,-1.127664299814508
2023-05-05 00:00:00,VN30_INDEX,Reformer,21,1.1171217419497563,1.2508883180844197,-0.1135652881787474
2023-05-08 00:00:00,VN30_INDEX,Reformer,21,1.0793545261116488,1.2533575741134877,1.0784615440619338
2023-05-09 00:00:00,VN30_INDEX,Reformer,21,1.087765954380593,1.2440936260838014,-0.0047632883846596
2023-05-10 00:00:00,VN30_INDEX,Reformer,21,1.075998752024388,1.2450205327834185,0.5055459153080298
2023-05-11 00:00:00,VN30_INDEX,Reformer,21,1.0693405550595123,1.2419303771882049,-0.005687419429749
2023-05-12 00:00:00,VN30_INDEX,Reformer,21,1.0641564600726685,1.2437845675778176,1.0851584540423556
2023-05-15 00:00:00,VN30_INDEX,Reformer,21,1.0702613449446037,1.2440936260838014,0.41734178684452
2023-05-16 00:00:00,VN30_INDEX,Reformer,21,1.066796961934344,1.239457351095483,-0.1177273160536146
2023-05-17 00:00:00,VN30_INDEX,Reformer,21,1.0574296945865018,1.239766526776894,-0.707406291879938
2023-05-18 00:00:00,VN30_INDEX,Reformer,21,1.0613562355476194,1.2508883180844197,0.8120596372566563
2023-05-19 00:00:00,VN30_INDEX,Reformer,21,0.9860963040094676,1.2338902451133078,-0.1794728468281958
2023-05-22 00:00:00,VN30_INDEX,Reformer,21,0.9835206013198234,1.2366742799032735,0.4573932868487985
2023-05-23 00:00:00,VN30_INDEX,Reformer,21,0.9162119984979176,1.235127714480153,-0.5313325196582533
2023-05-24 00:00:00,VN30_INDEX,Reformer,21,0.9190686939301512,1.237292836891996,-0.6104451713780324
2023-05-25 00:00:00,VN30_INDEX,Reformer,21,0.8856042987531914,1.245329428142521,0.0565051575989323
2023-05-26 00:00:00,VN30_INDEX,Reformer,21,0.8501071792298157,1.2490358448978154,-0.1262388531064983
2023-05-29 00:00:00,VN30_INDEX,Reformer,21,0.8498109410899309,1.2508883180844197,0.8410904844330592
2023-05-30 00:00:00,VN30_INDEX,Reformer,21,0.8222420654377689,1.2335808529218892,0.1914466005290346
2023-05-31 00:00:00,VN30_INDEX,Reformer,21,0.8185731769270975,1.2295576325103386,-0.5135291784793984
2023-06-01 00:00:00,VN30_INDEX,Reformer,21,0.7963057058033426,1.236983524783304,0.1649160332918189
2023-06-02 00:00:00,VN30_INDEX,Reformer,21,0.7963714179636917,1.237292836891996,1.7512802283495272
2023-06-05 00:00:00,VN30_INDEX,Reformer,21,0.8107007996893676,1.2298671644480554,0.3783222451424747
2023-06-06 00:00:00,VN30_INDEX,Reformer,21,0.7963392498033767,1.220266181564971,1.0249018318154912
2023-06-07 00:00:00,VN30_INDEX,Reformer,21,0.7981752655072973,1.209104122215477,0.3043480610123728
2023-06-08 00:00:00,VN30_INDEX,Reformer,21,0.7971724742841024,1.2081733904687553,-1.2028496268619435
2023-06-09 00:00:00,VN30_INDEX,Reformer,21,0.8137577018768498,1.2239839699948367,0.7650574632029662
2023-06-12 00:00:00,VN30_INDEX,Reformer,21,0.8010907328151394,1.2261519504276028,0.7944017745960822
2023-06-13 00:00:00,VN30_INDEX,Reformer,21,0.7395776489248514,1.2081733904687553,0.5177493116541098
2023-06-14 00:00:00,VN30_INDEX,Reformer,21,0.707040204475768,1.2069322366442174,-0.4303709714176533
2023-06-15 00:00:00,VN30_INDEX,Reformer,21,0.7103517963244578,1.2084836647088126,-0.1829513346179835
2023-06-16 00:00:00,VN30_INDEX,Reformer,21,0.643177045924431,1.21809677811602,0.0441913220847763
2023-06-19 00:00:00,VN30_INDEX,Reformer,21,0.6326715481592387,1.215306822414579,-0.9166730855361466
2023-06-20 00:00:00,VN30_INDEX,Reformer,21,0.6402031315327794,1.219336490854006,0.4838404326420924
2023-06-21 00:00:00,VN30_INDEX,Reformer,21,0.6414714445456916,1.2146867362359317,0.7038660316335751
2023-06-22 00:00:00,VN30_INDEX,Reformer,21,0.6445767529789493,1.2069322366442174,0.4960385473181969
2023-06-23 00:00:00,VN30_INDEX,Reformer,21,0.6447675588852085,1.198551004498184,0.8162728671826152
2023-06-26 00:00:00,VN30_INDEX,Reformer,21,0.6511871405588457,1.1904743489750742,0.3959278685261361
2023-06-27 00:00:00,VN30_INDEX,Reformer,21,0.6520082113329294,1.185812403497987,0.2807155671891808
2023-06-28 00:00:00,VN30_INDEX,Reformer,21,0.6499291200325915,1.1836363026237129,0.5897544262989499
2023-06-29 00:00:00,VN30_INDEX,Reformer,21,0.6497788696080646,1.1802159824555547,-1.3969456037405334
2023-06-30 00:00:00,VN30_INDEX,Reformer,21,0.65556240135662,1.1895421187459096,-0.1921349805183299
2023-07-03 00:00:00,VN30_INDEX,Reformer,21,0.6562306971578539,1.192027945984564,0.0213665703016171
2023-07-04 00:00:00,VN30_INDEX,Reformer,21,0.6561497435069333,1.1914065501728617,0.411305696285595
2023-07-05 00:00:00,VN30_INDEX,Reformer,21,0.6429113864066414,1.1917172385646688,0.1559067710032609
2023-07-06 00:00:00,VN30_INDEX,Reformer,21,0.6429248093789933,1.1867449518341062,-0.9176660520578774
2023-07-07 00:00:00,VN30_INDEX,Reformer,21,0.6549109435010896,1.1932707158945275,0.888452041518963
2023-07-10 00:00:00,VN30_INDEX,Reformer,21,0.6620507129255376,1.187366578487189,1.2083276837714108
2023-07-11 00:00:00,VN30_INDEX,Reformer,21,0.6774226720979564,1.1833254066165977,0.3065732171491668
2023-07-12 00:00:00,VN30_INDEX,Reformer,21,0.672575751898183,1.1799050440001753,-0.0113378190518417
2023-07-13 00:00:00,VN30_INDEX,Reformer,21,0.6556587050986464,1.1786610261705197,0.8312209933313071
2023-07-14 00:00:00,VN30_INDEX,Reformer,21,0.6618552026540497,1.175861698072558,0.3867575071756984
2023-07-17 00:00:00,VN30_INDEX,Reformer,21,0.6621908275510506,1.1739952742759303,0.3432010490773355
2023-07-18 00:00:00,VN30_INDEX,Reformer,21,0.6512784277292718,1.1733730659115371,0.1921592767667697
2023-07-19 00:00:00,VN30_INDEX,Reformer,21,0.6491707895558353,1.1730619395911843,-0.1397935914038742
2023-07-20 00:00:00,VN30_INDEX,Reformer,21,0.6403840263345545,1.1789720399370671,0.2631298524777499
2023-07-21 00:00:00,VN30_INDEX,Reformer,21,0.6400356143462291,1.1799050440001753,1.5576612468958018
2023-07-24 00:00:00,VN30_INDEX,Reformer,21,0.648618415435523,1.1814598260443054,0.549641260368156
2023-07-25 00:00:00,VN30_INDEX,Reformer,21,0.6458851413061761,1.173684160541131,0.4073359457741351
2023-07-26 00:00:00,VN30_INDEX,Reformer,21,0.6419297228962859,1.1727508323794964,0.2850667085649973
2023-07-27 00:00:00,VN30_INDEX,Reformer,21,0.6352582225473157,1.1668384913662118,-0.1457659424068428
2023-07-28 00:00:00,VN30_INDEX,Reformer,21,0.6125117919532582,1.1746174575126704,1.0588251300415867
2023-07-31 00:00:00,VN30_INDEX,Reformer,21,0.61962357822726,1.1752396156616662,1.5029383363797606
2023-08-01 00:00:00,VN30_INDEX,Reformer,21,0.631262841582326,1.1696393367585396,-0.7036339818725984
2023-08-02 00:00:00,VN30_INDEX,Reformer,21,0.6424854460186323,1.1786610261705197,-0.0703908357282569
2023-08-03 00:00:00,VN30_INDEX,Reformer,21,0.6429517665614122,1.1792830222226918,-0.8650942888188666
2023-08-04 00:00:00,VN30_INDEX,Reformer,21,0.6577570200016093,1.1892313131837362,1.6886676873792656
2023-08-07 00:00:00,VN30_INDEX,Reformer,21,0.6751467912377622,1.185501575390088,1.551942836063184
2023-08-08 00:00:00,VN30_INDEX,Reformer,21,0.6954408385893044,1.1808379165966076,-0.2297388632590392
